%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512305998265981,-0.000423260790399,0.0133708768728,0.668732956761,1.0,0.0,0.00465726247057
1437512306018305063,-0.00151514813115,0.0109648335771,0.658308366102,1.0,0.0,0.00470383511856
1437512306038259029,0.000316601314262,0.015556605233,0.680902091616,1.0,0.0,0.00444521801546
1437512306058260917,0.000279233475885,0.0147542844323,0.670291340071,1.0,0.0,0.00448967004195
1437512306078599929,0.000260269810678,0.0140756852561,0.659842322898,1.0,0.0,0.00453456677496
1437512306098970890,0.000559992869603,0.00809506982478,0.649552566719,1.0,0.0,0.00457991240546
1437512306118581056,-0.00305661785824,0.0200239676167,0.680659986466,1.0,0.0,0.00408227788284
1437512306138242006,-0.00283979121305,0.0188198199496,0.67005210405,1.0,0.0,0.00412310054526
1437512306158195972,-0.00243467515393,0.0173934999853,0.659605911201,1.0,0.0,0.00416433159262
1437512306178188085,-0.00231130376196,0.0216873351077,0.681265025777,1.0,0.0,0.0036819097586
1437512306198441028,-0.00210092565321,0.0205876685679,0.670647274113,1.0,0.0,0.00371872889809
1437512306218283891,-0.00190868816571,0.0195791375299,0.660191347915,1.0,0.0,0.00375591614284
1437512306238317966,-0.00331646066916,0.0141361978633,0.649894797736,1.0,0.0,0.00379347521812
1437512306258270978,-0.00218064887449,0.0207437329402,0.68210010137,1.0,0.0,0.00391218950972
1437512306278239011,-0.00190953892452,0.0198565813596,0.671468755287,1.0,0.0,0.00395131157711
1437512306298230886,-0.0016710420241,0.0190024498035,0.660999463236,1.0,0.0,0.00399082479998
1437512306318193912,0.00156733019248,0.0072871683893,0.65068975209,1.0,0.0,0.00403073290363
1437512306338412046,0.00109283401835,0.00845489301137,0.640537170631,1.0,0.0,0.004071040079
1437512306358484029,0.00069208721834,0.00936969194736,0.630539361149,1.0,0.0,0.00411175051704
1437512306378150939,0.00166584276594,0.00848240900959,0.683759716827,1.0,0.0,0.0041256682016
1437512306398323059,0.00125278827909,0.00968085024506,0.673101842713,1.0,0.0,0.00416692486033
1437512306418351888,0.000905921508092,0.0106332607749,0.662606408346,1.0,0.0,0.00420859409496
1437512306438159942,0.000616182154045,0.0113767169416,0.6522709409,1.0,0.0,0.00425068009645
1437512306458225011,-0.00179015737449,0.00634726066492,0.686032321852,1.0,0.0,0.00454706931487
1437512306478271007,-0.00179449608695,0.00769816756074,0.675338930547,1.0,0.0,0.00459254020825
1437512306498255968,-0.00177332569074,0.00880656991067,0.664808524352,1.0,0.0,0.00463846558705
1437512306518452882,-0.0017325379551,0.00970338110055,0.654438630873,1.0,0.0,0.00468485010788
1437512306538218021,-0.00179084300908,0.0144959617406,0.687747584468,1.0,0.0,0.00441661616787
1437512306558187961,-0.00148538500071,0.0136916136369,0.677027155477,1.0,0.0,0.00446078227833
1437512306578500986,-0.00154301391449,0.00671577263274,0.666470144331,1.0,0.0,0.00450539030135
1437512306598483085,-0.00186442481281,0.0100314757583,0.688669011998,1.0,0.0,0.00445925770327
1437512306618232011,-0.00152882384209,0.0098589197165,0.677933890653,1.0,0.0,0.00450385035947
1437512306638201951,-0.00126520415142,0.00980063509196,0.66736239084,1.0,0.0,0.00454888865352
1437512306658163070,0.000140910109258,0.00920941185032,0.656952040666,1.0,0.0,0.00459437770769
1437512306678278923,-0.000763758873745,0.0109714982849,0.689216226631,1.0,0.0,0.00467582885176
1437512306698164939,-0.000860829137855,0.010489768385,0.678471920753,1.0,0.0,0.0047225872986
1437512306718199968,-0.000943194684805,0.010173911415,0.667891373003,1.0,0.0,0.00476981326938
1437512306738220930,-0.000652894136783,0.0054514085874,0.657472111595,1.0,0.0,0.0048175114207
1437512306758268117,-0.000454978027847,0.00776685327291,0.69003471728,1.0,0.0,0.0050064381212
1437512306778419017,-0.000548428383217,0.00824979048048,0.679277089012,1.0,0.0,0.00505650229752
1437512306798602104,-6.11300205492e-05,0.00514673043217,0.668683423793,1.0,0.0,0.00510706752539
1437512306818151950,-0.000237528080834,0.00556154705409,0.658251226139,1.0,0.0,0.00515813799575
1437512306838203907,-0.00036088671186,0.00591232650331,0.647978046316,1.0,0.0,0.00520971929654
1437512306858237028,-0.000444274838082,0.00621766332188,0.637861456519,1.0,0.0,0.00526181655005
1437512306878189086,0.000240881322679,0.00451902392088,0.627899074751,1.0,0.0,0.00531443487853
1437512306898358106,-0.000877687326647,0.0119354685723,0.691241117835,1.0,0.0,0.00487662339583
1437512306918205976,-0.00086716196256,0.0116239959465,0.680463666648,1.0,0.0,0.00492538977414
1437512306938405036,-0.000866021783804,0.0113163512189,0.669850498062,1.0,0.0,0.00497464369982
1437512306958168029,-0.00201024616981,0.0103279245654,0.692006480789,1.0,0.0,0.00524886604398
1437512306978338956,-0.00183117218985,0.00992920977951,0.681216704255,1.0,0.0,0.00530135491863
1437512306998310089,-0.00168089517465,0.00962391959547,0.67059139201,1.0,0.0,0.00535436859354
1437512307018208026,0.00116046444818,0.0100944795828,0.693073672432,1.0,0.0,0.00560943735763
1437512307038173913,0.000997083787661,0.00949818618683,0.682266977245,1.0,0.0,0.00566553184763
1437512307058191061,0.000841106503503,0.00900502828881,0.671624996001,1.0,0.0,0.00572218699381
1437512307078268051,0.000695507389901,0.00859873371373,0.661145233804,1.0,0.0,0.00577940884978
1437512307098279953,-0.000561688690186,0.00790525447228,0.694689296424,1.0,0.0,0.0053318599239
1437512307118243932,-0.000583396234873,0.00819742117164,0.683857113343,1.0,0.0,0.00538517860696
1437512307138205051,-0.000602235173005,0.00842517471028,0.673190030438,1.0,0.0,0.00543903047219
1437512307158154964,-0.00147921153693,0.011998451492,0.695737638742,1.0,0.0,0.00513108866289
1437512307178147077,-0.00151478400294,0.0116630466473,0.684888808054,1.0,0.0,0.00518239941448
1437512307198136091,-0.0015284215493,0.0113262420475,0.674205351269,1.0,0.0,0.00523422332481
1437512307218161106,-0.00386069272354,0.0100755214782,0.663684726292,1.0,0.0,0.00528656551614
1437512307238296985,-0.00201669849266,0.0133361883098,0.696023229706,1.0,0.0,0.00535731995478
1437512307258224964,-0.00169273659703,0.0127692890557,0.685169219661,1.0,0.0,0.00541089335456
1437512307278105974,-0.00142116187926,0.0122171321316,0.674480651683,1.0,0.0,0.00546500226483
1437512307298264026,0.000638553204772,0.00657143302087,0.663955007589,1.0,0.0,0.00551965227351
1437512307318177938,0.000509991624131,0.00661143655307,0.653589791071,1.0,0.0,0.00557484896854
1437512307338219881,0.000394177134876,0.0066762265953,0.643382575434,1.0,0.0,0.00563059747219
1437512307358158111,0.00174498658453,0.00295527903363,0.633330955929,1.0,0.0,0.00568690337241
1437512307378443002,0.000235618313309,0.0139658441767,0.697418690461,1.0,0.0,0.00502057466656
1437512307398262977,5.32852744072e-05,0.0135382414592,0.686541972667,1.0,0.0,0.00507078040391
1437512307418534040,-0.000109483095366,0.0131258987254,0.675831038082,1.0,0.0,0.00512148812413
1437512307438397884,-0.00161781867573,0.00965607730759,0.66528336879,1.0,0.0,0.00517270294949
1437512307458309888,0.00146404605184,0.0154837752489,0.699678145379,1.0,0.0,0.00506203947589
1437512307478328943,0.00112370708594,0.0149920710886,0.688766116369,1.0,0.0,0.00511265965179
1437512307498538017,0.000849296325759,0.0145018870739,0.678020416093,1.0,0.0,0.00516378646716
1437512307518315076,-0.00140707242099,0.0243678559025,0.699927475125,1.0,0.0,0.00442090397701
1437512307538361072,-0.00121311017938,0.0222531016101,0.689011012429,1.0,0.0,0.0044651129283
1437512307558259010,-0.00105064242889,0.0203855676984,0.678260947061,1.0,0.0,0.00450976425782
1437512307578279972,-0.00121971498338,0.0158926086093,0.701208933246,1.0,0.0,0.0045764669776
1437512307598237037,-0.00105969320412,0.0154789460095,0.690272276598,1.0,0.0,0.00462223170325
1437512307618236064,0.00069386106843,0.0176059957186,0.702092283773,1.0,0.0,0.00460377847776
1437512307638413906,0.000598499883199,0.0169106787478,0.691141710311,1.0,0.0,0.00464981608093
1437512307658281087,-0.00278497501131,0.0141028131926,0.702490828341,1.0,0.0,0.00464034499601
1437512307678355932,-0.00232035245863,0.0140478824062,0.691533728808,1.0,0.0,0.00468674860895
1437512307698254108,-0.00194316622801,0.0139492180926,0.680743663901,1.0,0.0,0.00473361602053
1437512307718223094,0.000305046246649,0.0042837748304,0.670118068969,1.0,0.0,0.00478095235303
1437512307738394021,0.000146546084216,0.00623056948534,0.659654425061,1.0,0.0,0.0048287617974
1437512307758306026,0.000262467312132,0.0130538212135,0.703403806418,1.0,0.0,0.00466962112114
1437512307778213024,0.00142402765632,0.00795641444274,0.692431759989,1.0,0.0,0.00471631716937
1437512307798269033,0.000622152025608,0.0107224503896,0.704387425375,1.0,0.0,0.00466528255492
1437512307818195104,-0.000981797659551,0.00882119759917,0.69339993906,1.0,0.0,0.00471193529665
1437512307838232040,-0.000793667116886,0.00957784168422,0.682579917961,1.0,0.0,0.00475905463099
1437512307858196973,-0.000364399760838,0.0117050068453,0.705175706601,1.0,0.0,0.00450717285275
1437512307878313064,-0.000600279301898,0.0117787048266,0.694175553548,1.0,0.0,0.00455224467441
1437512307898264884,0.000367141901734,0.0182364492153,0.704502722895,1.0,0.0,0.00424139015377
1437512307918302059,0.000126304672085,0.0175502743979,0.693512396228,1.0,0.0,0.0042838039808
1437512307938297033,-0.0019682232225,0.0216137251293,0.705747394568,1.0,0.0,0.00408434076235
1437512307958496093,-0.0019548344193,0.0151173843071,0.69473764922,1.0,0.0,0.00412518437952
1437512307978385925,-0.00170762892958,0.0147014528513,0.683895710659,1.0,0.0,0.00416643638164
1437512307998452901,-0.000610927394564,0.0168607150728,0.706693465573,1.0,0.0,0.00424264185131
1437512308018213987,-0.000485380115015,0.0160120385903,0.695668643713,1.0,0.0,0.00428506825119
1437512308038271903,-0.00218103582592,0.0164639411494,0.708479333407,1.0,0.0,0.00430066557601
1437512308058273077,-0.00192826525963,0.0118490042165,0.697426836526,1.0,0.0,0.00434367218986
1437512308078329086,-0.00174596294601,0.011670280621,0.686542805588,1.0,0.0,0.00438710907474
1437512308098191022,-0.00374569589912,0.0114400157705,0.709379773718,1.0,0.0,0.00415611965582
1437512308118230104,-0.00327736492036,0.0119633378467,0.698312879783,1.0,0.0,0.00419768085703
1437512308138318061,0.00120511020941,0.00799522199086,0.709712894374,1.0,0.0,0.0043996158056
1437512308158138990,0.000880539324135,0.0092422792688,0.698640498525,1.0,0.0,0.00444361194968
1437512308178318023,0.00013741591174,0.0116257967518,0.709622448462,1.0,0.0,0.00445377267897
1437512308198411941,-0.000317710654235,0.00749988436874,0.698550985843,1.0,0.0,0.00449831038713
1437512308218152046,-0.00130110699101,0.0144012355813,0.710262045467,1.0,0.0,0.00397211080417
1437512308238816976,0.000242707557481,0.0131372702876,0.699180396533,1.0,0.0,0.00401183171198
1437512308258280038,-7.75920489104e-07,0.0132838997626,0.688267669332,1.0,0.0,0.00405194982886
1437512308278209924,-0.000251636777648,0.0162341412157,0.710850207019,1.0,0.0,0.00424189679325
1437512308298219919,0.000602589705522,0.0106959499055,0.69975896278,1.0,0.0,0.00428431574255
1437512308318173885,0.000158494898642,0.0106169204795,0.688836776388,1.0,0.0,0.00432715890929
1437512308338229894,-0.00216363897198,0.0100904135397,0.678081060922,1.0,0.0,0.00437043048441
1437512308358371019,-0.00179921130621,0.00974279589864,0.667489322865,1.0,0.0,0.00441413465887
1437512308378314971,-0.00111231699193,0.0078677334619,0.657059019011,1.0,0.0,0.00445827608928
1437512308398456096,-0.00355880259012,0.0159982264769,0.713264488393,1.0,0.0,0.00420220894739
1437512308418293952,-0.00234683973395,0.00960257895204,0.702135162824,1.0,0.0,0.00424423115328
1437512308438260078,-0.00220718516357,0.00994920905505,0.691175486469,1.0,0.0,0.00428667338565
1437512308458234071,0.00178768147161,0.00987621404056,0.714383359277,1.0,0.0,0.00462370039895
1437512308478246927,0.0016333294916,0.00719845197746,0.70323631739,1.0,0.0,0.00466993730515
1437512308498213052,-0.00115282178413,0.0163810209895,0.714689070451,1.0,0.0,0.00399082433432
1437512308518213987,-0.000966948402129,0.0155847583694,0.703536935669,1.0,0.0,0.00403073243797
1437512308538239002,-0.00117289431437,0.019094752043,0.715141183639,1.0,0.0,0.00388192408718
1437512308558154106,-0.00126387321179,0.0179262279329,0.703981727731,1.0,0.0,0.00392074324191
1437512308578259944,-0.0013073006794,0.016856540626,0.69299237572,1.0,0.0,0.00395995052531
1437512308598495960,-5.17105072504e-06,0.0172137364745,0.715894636691,1.0,0.0,0.00361807830632
1437512308618299961,-0.000361198494647,0.0168482049572,0.704723036498,1.0,0.0,0.00365425902419
1437512308638569116,0.00194486007385,0.0182838158682,0.717232488787,1.0,0.0,0.00383613654412
1437512308658205986,-0.00176668264903,0.0174143842625,0.706040034986,1.0,0.0,0.0038744979538
1437512308678209066,0.000451009453172,0.0206448177283,0.717544952136,1.0,0.0,0.00383541360497
1437512308698287010,0.00281555153197,0.0116599073634,0.706347314775,1.0,0.0,0.0038737677969
1437512308718192100,0.00238216651778,0.0119653951468,0.69532034896,1.0,0.0,0.00391250569373
1437512308738395929,0.00249448110553,0.012554921023,0.718337001991,1.0,0.0,0.00394282396883
1437512308758384943,0.00209636480868,0.0130299704058,0.707126628298,1.0,0.0,0.00398225244135
1437512308778698921,0.00388475623622,0.0241099909996,0.71982871725,1.0,0.0,0.00329145672731
1437512308798249959,0.00418266349297,0.015683751108,0.708595147228,1.0,0.0,0.00332437129691
1437512308818123102,0.00370603262272,0.0156140402323,0.697532817835,1.0,0.0,0.00335761508904
1437512308838227987,0.00524849519134,0.0152115841964,0.720058908075,1.0,0.0,0.00370070827194
1437512308858669042,0.00484585096128,0.0153028963134,0.708821198237,1.0,0.0,0.00373771530576
1437512308878251075,0.000506044783106,0.0136255236161,0.720687371546,1.0,0.0,0.0035080681555
1437512308898334980,0.000498399679782,0.01413662251,0.709439632899,1.0,0.0,0.00354314874858
1437512308918548107,0.000720774271758,0.0136927960804,0.698363339317,1.0,0.0,0.00357858021744
1437512308938180923,0.000706739744783,0.00973033852788,0.6874558819,1.0,0.0,0.00361436605453
1437512308958293914,0.000877736950497,0.00987796191039,0.676714697409,1.0,0.0,0.00365050975233
1437512308978533983,-0.00335072679591,0.015288697333,0.720773112702,1.0,0.0,0.00272079603747
1437512308998488903,-0.00257389663457,0.0159613734475,0.709523024434,1.0,0.0,0.00274800392799
1437512309018230915,-2.02140205147e-05,0.00775079656742,0.722904573697,1.0,0.0,0.00406953413039
1437512309038271903,-0.00332696890691,0.00685297690507,0.711621533799,1.0,0.0,0.00411022966728
1437512309058175086,-0.00343267018907,0.00914167728624,0.723200452858,1.0,0.0,0.00416405918077
1437512309078180074,-0.000805051257339,0.00784966539941,0.711912455285,1.0,0.0,0.0042056995444
1437512309098287105,-0.00450929604413,0.0112828545272,0.723101650953,1.0,0.0,0.00413328548893
1437512309118403911,-0.00394613379904,0.0114148866021,0.711814746922,1.0,0.0,0.00417461851612
1437512309138201951,-0.00342536886019,0.0114871043712,0.700699879342,1.0,0.0,0.00421636458486
1437512309158535003,-0.0031735726734,0.0158819384145,0.723781434351,1.0,0.0,0.00413762964308
1437512309178184032,-0.000580249996801,0.00218104686937,0.712483524001,1.0,0.0,0.00417900597677
1437512309198276996,-0.00177814374183,0.00953447785578,0.724558041215,1.0,0.0,0.00361282518134
1437512309218306064,-0.0034474246364,0.0170294464362,0.713247828037,1.0,0.0,0.00364895351231
1437512309238300085,-0.00444332240731,0.00831147893914,0.725909699917,1.0,0.0,0.004232915584
1437512309258618116,-0.00338184727589,0.00669839032344,0.714578428656,1.0,0.0,0.00427524466068
1437512309278167009,-0.0030317575045,0.00136571499752,0.726402769816,1.0,0.0,0.00511604221538
1437512309298243045,0.000614354851859,-0.000602498010267,0.715063539362,1.0,0.0,0.00516720255837
1437512309318269014,0.000103436227437,0.000589983776445,0.703897164685,1.0,0.0,0.00521887466311
1437512309338599920,-0.000294210655738,0.00166079589399,0.692901014131,1.0,0.0,0.00527106318623
1437512309358228921,-0.000901967810933,0.00853419411578,0.726556122458,1.0,0.0,0.00372699997388
1437512309378314018,-0.00111057513932,0.00914759531443,0.715213713008,1.0,0.0,0.0037642698735
1437512309398284912,-0.000227576205725,0.00299486696022,0.704044205213,1.0,0.0,0.00380191253498
1437512309418858051,0.00156558875751,0.00233051151736,0.728580732644,1.0,0.0,0.00443641003221
1437512309438760995,0.00226213080459,0.010390456039,0.717206803739,1.0,0.0,0.00448077404872
1437512309458511114,0.00243029299018,0.0119712360158,0.730848608208,1.0,0.0,0.0044590192847
1437512309478328943,0.00153956306458,0.016081250686,0.719439633143,1.0,0.0,0.00450360961258
1437512309498493909,0.00727375075221,0.0176162380318,0.729141717899,1.0,0.0,0.00554077886045
1437512309518213033,0.00648311555851,0.0155392894929,0.717758349878,1.0,0.0,0.00559618650004
1437512309538249015,0.00573536789161,0.0138188205296,0.706548520559,1.0,0.0,0.00565214827657
1437512309558190107,0.0053930245107,0.000774492975324,0.730957106841,1.0,0.0,0.00665387604386
1437512309578227043,0.00469323745274,0.00153074371046,0.719545402014,1.0,0.0,0.00672041485086
1437512309598253965,0.00405166446953,0.00226302966475,0.708307643586,1.0,0.0,0.00678761908785
1437512309618206977,0.00186348642237,0.0034168898128,0.697241200763,1.0,0.0,0.00685549527407
1437512309639326095,0.00180450013722,0.00325900008902,0.686343440676,1.0,0.0,0.00692405039445
1437512309658185958,0.00471857529483,0.0161323697102,0.732769618803,1.0,0.0,0.00736901676282
1437512309678236007,0.00440729284019,0.0154847957921,0.721329228014,1.0,0.0,0.00744270673022
1437512309698252916,0.00210346431049,0.00387025837554,0.732322180748,1.0,0.0,0.00943223573267
