1437521840679729938,0.0192058943212,0.201957300305,0.00442676944658
1437521840699758052,0.0194020047784,0.202310115099,0.00442328024656
1437521840719885110,0.0195981152356,0.202662929893,0.00441979104653
1437521840739748001,0.0197936017066,0.203014642,0.00441630743444
1437521840759778976,0.0199887808412,0.203365802765,0.00441282615066
1437521840779906034,0.020183654502,0.203716427088,0.00440934766084
1437521840799722909,0.020378222689,0.204066514969,0.00440587196499
1437521840819681882,0.0205724854022,0.204416051507,0.00440239906311
1437521840839793920,0.0207664445043,0.204765051603,0.0043989289552
1437521840859873056,0.0209600981325,0.205113515258,0.00439546164125
1437521840879690885,0.0211534481496,0.205461442471,0.00439199712127
1437521840899687051,0.0213464964181,0.205808833241,0.00438853539526
1437521840919800996,0.0215392410755,0.206155687571,0.00438507599756
1437521840939793109,0.0217316932976,0.206502020359,0.00438161939383
1437521840959738969,0.0219238437712,0.206847816706,0.00437816558406
1437521840979753017,0.0221156924963,0.207193076611,0.00437471456826
1437521840999795913,0.0223072394729,0.207537800074,0.00437126634642
1437521841019799947,0.0224984847009,0.207881987095,0.00436782091856
1437521841039661884,0.0226894300431,0.208225652575,0.00436437828466
1437521841059736967,0.0228800754994,0.208568781614,0.00436093797907
1437521841079705953,0.0230704210699,0.208911374211,0.00435750046745
1437521841099728107,0.0232604686171,0.209253445268,0.00435406574979
1437521841119771957,0.0234502162784,0.209594979882,0.00435063382611
1437521841139908075,0.0236396659166,0.209935992956,0.00434720469639
1437521841159807920,0.0238288193941,0.210276469588,0.00434377789497
1437521841179742097,0.0240176767111,0.21061642468,0.00434035388753
1437521841199696063,0.0242062378675,0.210955858231,0.00433693267405
1437521841219790935,0.0243945028633,0.211294770241,0.00433351425454
1437521841240077018,0.0245824716985,0.21163316071,0.004330098629
1437521841259722948,0.0247701462358,0.211971014738,0.00432668533176
1437521841279723882,0.0249575264752,0.212308347225,0.00432327482849
1437521841299720048,0.0251446124166,0.212645158172,0.00431986711919
1437521841320163011,0.0253314040601,0.212981447577,0.00431646220386
1437521841340260028,0.0255179032683,0.213317230344,0.00431305961683
1437521841360191106,0.0257041100413,0.21365249157,0.00430965982378
1437521841379811048,0.0258900243789,0.213987231255,0.00430626282468
1437521841399816036,0.0260756462812,0.214321449399,0.00430286861956
1437521841419734001,0.0262609776109,0.214655160904,0.00429947674274
1437521841439898014,0.026446018368,0.214988350868,0.0042960876599
1437521841459676980,0.0266307685524,0.215321019292,0.00429270137101
1437521841479880094,0.0268152281642,0.215653181076,0.0042893178761
1437521841499777078,0.026999399066,0.21598482132,0.00428593670949
1437521841519752025,0.0271832812577,0.216315954924,0.00428255833685
1437521841540393114,0.0273668747395,0.216646581888,0.00427918275818
1437521841559757947,0.0275501795113,0.216976687312,0.00427580997348
1437521841579722881,0.0277331974357,0.217306286097,0.00427243951708
1437521841600164890,0.0279159266502,0.217635378242,0.00426907185465
1437521841619990110,0.0280983690172,0.217963963747,0.00426570698619
1437521841639730930,0.0282805263996,0.218292042613,0.00426234444603
1437521841659723043,0.0284623969346,0.21861961484,0.00425898469985
1437521841679845094,0.0286439824849,0.218946680427,0.00425562774763
1437521841699739933,0.0288252830505,0.219273239374,0.00425227312371
1437521841719727039,0.0290062986314,0.219599291682,0.00424892129377
1437521841739764928,0.0291870310903,0.219924837351,0.00424557225779
1437521841759793043,0.029367480427,0.22024987638,0.00424222555012
1437521841780312061,0.0295476466417,0.220574423671,0.00423888163641
1437521841799684047,0.0297275297344,0.220898464322,0.00423554051667
1437521841819711923,0.029907129705,0.221221998334,0.00423220172524
1437521841840375900,0.0300864484161,0.221545040607,0.00422886572778
1437521841859726905,0.0302654858679,0.221867576241,0.00422553252429
1437521841880013942,0.0304442420602,0.222189620137,0.0042222016491
1437521841899790048,0.0306227188557,0.222511157393,0.00421887356788
1437521841920181989,0.0308009143919,0.222832202911,0.00421554828063
1437521841939753055,0.0309788305312,0.223152756691,0.00421222532168
1437521841959705114,0.0311564672738,0.223472818732,0.0042089051567
1437521841979712963,0.0313338264823,0.223792374134,0.00420558732003
1437521841999744892,0.0315109081566,0.224111437798,0.00420227227733
1437521842019697904,0.0316877104342,0.224430009723,0.00419896002859
1437521842039870977,0.031864233315,0.22474808991,0.00419565010816
1437521842059670925,0.0320404805243,0.225065678358,0.0041923429817
1437521842079755067,0.0322164520621,0.225382775068,0.0041890386492
1437521842099642992,0.0323921479285,0.22569938004,0.00418573664501
1437521842119694948,0.0325675681233,0.226015493274,0.00418243743479
1437521842139755010,0.0327427126467,0.22633112967,0.00417914055288
1437521842159698963,0.0329175814986,0.226646274328,0.00417584646493
1437521842179694890,0.033092174679,0.226960927248,0.00417255470529
1437521842199764966,0.0332664959133,0.227275088429,0.00416926573962
1437521842219914913,0.033440541476,0.227588772774,0.00416597956792
1437521842240215063,0.0336143150926,0.22790196538,0.00416269572452
1437521842259708881,0.0337878167629,0.228214681149,0.00415941467509
1437521842279931068,0.0339610464871,0.228526905179,0.00415613595396
1437521842299767017,0.0341340042651,0.228838652372,0.00415286002681
1437521842319777965,0.0343066900969,0.229149922729,0.00414958642796
1437521842339893102,0.0344791039824,0.229460701346,0.00414631562307
1437521842359702110,0.0346512496471,0.229771003127,0.0041430471465
1437521842379688024,0.0348231233656,0.230080828071,0.00413978146389
1437521842399689912,0.0349947288632,0.230390176177,0.00413651810959
1437521842419707059,0.0351660624146,0.230699047446,0.00413325754926
1437521842439722061,0.0353371277452,0.231007441878,0.00412999978289
1437521842459702968,0.0355079248548,0.231315359473,0.00412674434483
1437521842479690074,0.0356784537435,0.231622800231,0.00412349170074
1437521842499852895,0.0358487144113,0.231929764152,0.00412024138495
1437521842519685029,0.0360187105834,0.232236251235,0.00411699386314
1437521842539721012,0.0361884385347,0.232542261481,0.00411374866962
1437521842559704065,0.0363579019904,0.232847809792,0.00411050627008
1437521842580018997,0.0365270972252,0.233152881265,0.00410726619884
1437521842599736928,0.0366960279644,0.233457475901,0.00410402892157
1437521842619771957,0.0368646942079,0.233761608601,0.00410079397261
1437521842640360116,0.0370330959558,0.234065264463,0.00409756135195
1437521842659687042,0.0372012332082,0.23436845839,0.00409433152527
1437521842679716110,0.0373691059649,0.23467117548,0.00409110402688
1437521842699780941,0.037536714226,0.234973430634,0.00408787932247
1437521842719670057,0.0377040617168,0.23527520895,0.00408465694636
1437521842739717006,0.037871144712,0.235576525331,0.00408143736422
1437521842759722948,0.0380379669368,0.235877379775,0.00407822011039
1437521842779649972,0.0382045246661,0.236177772284,0.00407500565052
1437521842800220966,0.038370821625,0.236477687955,0.00407179351896
1437521842819921970,0.0385368578136,0.23677714169,0.00406858418137
1437521842839848995,0.0387026332319,0.23707613349,0.00406537717208
1437521842859741926,0.0388681516051,0.237374663353,0.0040621724911
1437521842879723072,0.0390334092081,0.23767273128,0.00405897060409
1437521842899715900,0.0391984060407,0.237970337272,0.00405577104539
1437521842919692039,0.0393631458282,0.238267496228,0.00405257428065
1437521842939694881,0.0395276248455,0.238564193249,0.00404937984422
1437521842959667921,0.0396918468177,0.238860428333,0.00404618773609
1437521842979741096,0.0398558117449,0.239156201482,0.00404299842194
1437521842999722957,0.0400195196271,0.239451512694,0.00403981143609
1437521843019764900,0.0401829704642,0.239746376872,0.0040366272442
1437521843039794921,0.0403461642563,0.240040779114,0.00403344538063
1437521843059788942,0.0405091010034,0.240334734321,0.00403026584536
1437521843079914093,0.0406717844307,0.240628227592,0.00402708910406
1437521843099790096,0.040834210813,0.240921273828,0.00402391469106
1437521843119755029,0.0409963838756,0.241213858128,0.00402074307203
1437521843139812946,0.0411582998931,0.241505995393,0.00401757378131
1437521843159775972,0.0413199625909,0.241797685623,0.0040144068189
1437521843179776906,0.041481371969,0.242088913918,0.00401124265045
1437521843200017929,0.0416425280273,0.242379695177,0.00400808081031
1437521843219772100,0.0418034307659,0.242670029402,0.00400492129847
1437521843239763021,0.0419640801847,0.242959916592,0.00400176458061
1437521843259758949,0.0421244800091,0.243249356747,0.00399861019105
1437521843279664039,0.0422846265137,0.243538349867,0.00399545812979
1437521843299762010,0.0424445234239,0.243826895952,0.00399230886251
1437521843319749116,0.0426041670144,0.244114995003,0.00398916192353
1437521843339761972,0.0427635610104,0.244402647018,0.00398601731285
1437521843359652042,0.0429227054119,0.244689851999,0.00398287549615
1437521843379759073,0.043081600219,0.244976609945,0.00397973600775
1437521843399699926,0.0432404950261,0.245263367891,0.00397659651935
1437521843419809103,0.0433988831937,0.245549231768,0.00397346215323
1437521843439719915,0.0435570217669,0.245834648609,0.00397033011541
1437521843459667921,0.0437149144709,0.246119633317,0.0039672004059
1437521843479688882,0.0438725575805,0.24640417099,0.00396407349035
1437521843499610900,0.0440299548209,0.246688276529,0.00396094890311
1437521843519750118,0.0441871061921,0.246971935034,0.00395782664418
1437521843539774894,0.0443440079689,0.247255161405,0.00395470717922
1437521843559895992,0.0445006638765,0.247537955642,0.00395159004256
1437521843579821109,0.044657073915,0.247820302844,0.00394847523421
1437521843599842071,0.0448132418096,0.248102217913,0.00394536275417
1437521843620793104,0.0449691712856,0.248383715749,0.00394225306809
1437521843639929056,0.0451248548925,0.248664781451,0.00393914571032
1437521843659758090,0.0452802963555,0.248945400119,0.00393604068086
1437521843679943084,0.0454354919493,0.249225586653,0.0039329379797
1437521843700253963,0.0455904453993,0.249505341053,0.00392983807251
1437521843719827890,0.0457451529801,0.24978466332,0.00392674049363
1437521843739794015,0.045899618417,0.250063568354,0.00392364524305
1437521843759808063,0.0460538417101,0.250342041254,0.00392055232078
1437521843780145883,0.0462078228593,0.25062006712,0.00391746219248
1437521843799673080,0.0463615618646,0.250897675753,0.00391437439248
1437521843819829940,0.0465150587261,0.251174837351,0.00391128892079
1437521843840039014,0.0466683134437,0.251451581717,0.00390820577741
1437521843860197067,0.0468213297427,0.25172790885,0.00390512519516
1437521843879822015,0.0469741038978,0.252003788948,0.00390204694122
1437521843899902105,0.0471266396344,0.252279251814,0.00389897124842
1437521843919949054,0.0472789369524,0.252554297447,0.00389589788392
1437521843939824104,0.0474309958518,0.252828896046,0.00389282708056
1437521843959712028,0.0475828163326,0.253103077412,0.00388975860551
1437521843979722976,0.0477343983948,0.253376841545,0.00388669245876
1437521843999684095,0.0478857420385,0.253650188446,0.00388362887315
1437521844019779920,0.0480368472636,0.253923088312,0.00388056761585
1437521844039807081,0.0481877140701,0.254195570946,0.00387750891969
1437521844060473918,0.0483383461833,0.254467636347,0.00387445255183
1437521844080254077,0.0484887398779,0.254739284515,0.00387139851227
1437521844099749088,0.0486388988793,0.255010515451,0.00386834703386
1437521844119829893,0.0487888231874,0.255281329155,0.00386529788375
1437521844140240907,0.0489385128021,0.255551725626,0.00386225106195
1437521844159710884,0.0490879677236,0.255821704865,0.00385920680128
1437521844179792881,0.0492371879518,0.25609126687,0.00385616486892
1437521844199685096,0.0493861734867,0.256360411644,0.00385312526487
1437521844219723939,0.0495349243283,0.256629139185,0.00385008798912
1437521844239814996,0.0496834404767,0.256897449493,0.00384705327451
1437521844259726047,0.049831725657,0.257165342569,0.00384402088821
1437521844279798984,0.049979776144,0.257432818413,0.00384099083021
1437521844299753904,0.0501275956631,0.257699877024,0.00383796333335
1437521844320142030,0.0502751842141,0.257966518402,0.0038349381648
1437521844339912891,0.0504225417972,0.25823277235,0.00383191532455
1437521844359744071,0.0505696646869,0.258498609066,0.00382889481261
1437521844379676103,0.0507165566087,0.258764028549,0.00382587662898
1437521844399701118,0.0508632212877,0.2590290308,0.00382286100648
1437521844419753074,0.0510096549988,0.25929364562,0.00381984771229
1437521844439861059,0.0511558577418,0.259557843208,0.00381683674641
1437521844459836959,0.0513018332422,0.259821623564,0.00381382810883
1437521844479752063,0.0514475777745,0.260084986687,0.00381082203239
1437521844499716043,0.0515930950642,0.260347962379,0.00380781828426
1437521844519695997,0.0517383813858,0.26061052084,0.00380481686443
1437521844539756059,0.0518834404647,0.26087269187,0.00380181777291
1437521844559844970,0.052028272301,0.261134445667,0.0037988210097
1437521844579803943,0.0521728768945,0.261395782232,0.00379582657479
1437521844599756002,0.0523172542453,0.261656731367,0.00379283446819
1437521844619730949,0.0524614043534,0.261917263269,0.00378984492272
1437521844639872074,0.0526053309441,0.262177407742,0.00378685770556
1437521844659872055,0.052749030292,0.262437134981,0.00378387281671
1437521844679819107,0.0528925023973,0.262696474791,0.00378089025617
1437521844699733972,0.0530357509851,0.262955397367,0.00377791002393
1437521844719851970,0.0531787760556,0.263213932514,0.00377493212
1437521844739731073,0.0533215738833,0.263472050428,0.00377195654437
1437521844759753942,0.0534641481936,0.263729780912,0.00376898329705
1437521844779774904,0.0536064989865,0.263987123966,0.00376601237804
1437521844800558090,0.0537486262619,0.264244049788,0.00376304378733
1437521844819835901,0.05389053002,0.264500588179,0.00376007752493
1437521844839967012,0.0540322139859,0.26475673914,0.00375711359084
1437521844859966993,0.0541736744344,0.26501250267,0.00375415198505
1437521844879789113,0.0543149113655,0.265267848969,0.0037511929404
1437521844899640083,0.0544559285045,0.265522807837,0.00374823622406
1437521844919900894,0.054596722126,0.265777379274,0.00374528183602
1437521844939771890,0.0547372959554,0.266031563282,0.00374232977629
1437521844959764957,0.0548776499927,0.266285330057,0.00373938004486
1437521844980396032,0.0550177842379,0.266538709402,0.00373643240891
1437521844999793052,0.0551576986909,0.266791701317,0.00373348710127
1437521845019737005,0.0552973933518,0.267044305801,0.00373054412194
1437521845039768934,0.0554368682206,0.267296522856,0.00372760347091
1437521845059735059,0.0555761232972,0.26754835248,0.00372466514818
1437521845079812049,0.0557151585817,0.267799794674,0.00372172915377
1437521845099828004,0.0558539777994,0.268050849438,0.00371879548766
